slug,example_url,reference_count,example_source,exists_in_repo,status
"time-format-consistency","https://wpshadow.com/kb/time-format-consistency","1","includes/diagnostics/tests/settings/class-diagnostic-time-format-consistency.php:111","no","to_write"
"time-format-readability","https://wpshadow.com/kb/time-format-readability","1","includes/diagnostics/tests/settings/class-diagnostic-date-format-consistency.php:98","no","to_write"
"time-limits-control","https://wpshadow.com/kb/time-limits-control","1","includes/diagnostics/tests/accessibility/class-diagnostic-time-limits-without-control.php:170","no","to_write"
"timezone-and-date-format-inconsistencies","https://wpshadow.com/kb/timezone-and-date-format-inconsistencies","1","includes/diagnostics/tests/performance/class-diagnostic-timezone-and-date-format-inconsistencies.php:143","no","to_write"
"timezone-awareness","https://wpshadow.com/kb/timezone-awareness","1","includes/diagnostics/tests/settings/class-diagnostic-displays-time-zone-awareness.php:230","no","to_write"
"timezone-handling","https://wpshadow.com/kb/timezone-handling","1","includes/diagnostics/tests/security/compliance/class-diagnostic-timezone-handling.php:55","no","to_write"
"timezone-named-vs-offset","https://wpshadow.com/kb/timezone-named-vs-offset","1","includes/diagnostics/tests/settings/class-diagnostic-timezone-accuracy.php:98","no","to_write"
"tool-activity-logging","https://wpshadow.com/kb/tool-activity-logging","2","includes/diagnostics/tests/workflows/class-diagnostic-tool-activity-logging.php:87","no","to_write"
"tool-api-rate-limiting","https://wpshadow.com/kb/tool-api-rate-limiting","1","includes/diagnostics/tests/workflows/class-diagnostic-no-rate-limiting-on-tool-api-calls.php:108","no","to_write"
"tool-capability-checks","https://wpshadow.com/kb/tool-capability-checks","1","includes/diagnostics/tests/monitoring/class-diagnostic-inadequate-capability-checks-on-tools.php:256","no","to_write"
"tool-database-locks","https://wpshadow.com/kb/tool-database-locks","1","includes/diagnostics/tests/workflows/class-diagnostic-tool-database-lock-conflicts.php:108","no","to_write"
"tool-debug-mode-settings","https://wpshadow.com/kb/tool-debug-mode-settings","1","includes/diagnostics/tests/workflows/class-diagnostic-tool-debug-mode-settings.php:133","no","to_write"
"tool-operation-logging","https://wpshadow.com/kb/tool-operation-logging","1","includes/diagnostics/tests/workflows/class-diagnostic-silent-tool-failures-without-logs.php:108","no","to_write"
"tool-operation-performance","https://wpshadow.com/kb/tool-operation-performance","1","includes/diagnostics/tests/monitoring/class-diagnostic-blocking-tool-operations-freeze-admin.php:242","no","to_write"
"tool-operation-recovery","https://wpshadow.com/kb/tool-operation-recovery","1","includes/diagnostics/tests/workflows/class-diagnostic-no-resume-or-retry-for-failed-tool-operations.php:108","no","to_write"
"tool-operations-blocking-site-functionality","https://wpshadow.com/kb/tool-operations-blocking-site-functionality","1","includes/diagnostics/tests/performance/class-diagnostic-tool-operations-blocking-site-functionality.php:117","no","to_write"
"tool-progress-persistence","https://wpshadow.com/kb/tool-progress-persistence","1","includes/diagnostics/tests/workflows/class-diagnostic-tool-operation-progress-not-persisted.php:108","no","to_write"
"tool-queue-system","https://wpshadow.com/kb/tool-queue-system","1","includes/diagnostics/tests/monitoring/class-diagnostic-no-queue-system-for-large-tool-operations.php:261","no","to_write"
"tool-stack-documented","https://wpshadow.com/kb/tool-stack-documented","1","includes/diagnostics/tests/code-quality/class-diagnostic-documents-tool-stack.php:89","no","to_write"
"tooltip-help","https://wpshadow.com/kb/tooltip-help","1","includes/diagnostics/tests/design/content/class-diagnostic-tooltip-help-context.php:56","no","to_write"
"tooltips","https://wpshadow.com/kb/tooltips","1","includes/diagnostics/tests/design/content/class-diagnostic-tooltips-missing.php:87","no","to_write"
"total-blocking-time","https://wpshadow.com/kb/total-blocking-time","1","includes/diagnostics/tests/performance/class-diagnostic-total-blocking-time.php:219","no","to_write"
"totp-2fa-not-enforced","https://wpshadow.com/kb/totp-2fa-not-enforced","1","includes/diagnostics/tests/security/class-diagnostic-totp-2fa-not-enforced.php:75","no","to_write"
"touch-based-image-editing","https://wpshadow.com/kb/touch-based-image-editing","2","includes/diagnostics/tests/performance/class-diagnostic-touch-based-image-editing.php:89","no","to_write"
"touch-targets","https://wpshadow.com/kb/touch-targets","1","includes/diagnostics/tests/accessibility/class-diagnostic-touch-target-size.php:55","no","to_write"
"tracking-disclosure","https://wpshadow.com/kb/tracking-disclosure","1","includes/diagnostics/tests/security/compliance/class-diagnostic-click-tracking-disclosure.php:56","no","to_write"
"traffic-analysis-not-prevented","https://wpshadow.com/kb/traffic-analysis-not-prevented","1","includes/diagnostics/tests/seo/class-diagnostic-traffic-analysis-not-prevented.php:74","no","to_write"
"traffic-source-understanding","https://wpshadow.com/kb/traffic-source-understanding","1","includes/diagnostics/tests/performance/analytics/class-diagnostic-traffic-sources.php:190","no","to_write"
"training-budget-allocated","https://wpshadow.com/kb/training-budget-allocated","1","includes/diagnostics/tests/code-quality/class-diagnostic-invests-in-training.php:91","no","to_write"
"transactional-email-optimization","https://wpshadow.com/kb/transactional-email-optimization","1","includes/diagnostics/tests/settings/functionality/class-diagnostic-transactional-email-optimization.php:132","no","to_write"
"transient-cleanup-automation","https://wpshadow.com/kb/transient-cleanup-automation","1","includes/diagnostics/tests/performance/class-diagnostic-transient-cleanup-automation.php:223","no","to_write"
"transient-cleanup-efficiency","https://wpshadow.com/kb/transient-cleanup-efficiency","1","includes/diagnostics/tests/performance/class-diagnostic-transient-cleanup-efficiency.php:88","no","to_write"
"transient-expiration","https://wpshadow.com/kb/transient-expiration","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-transient-cache-expiration.php:55","no","to_write"
"transient-options-cleanup","https://wpshadow.com/kb/transient-options-cleanup","6","includes/diagnostics/tests/performance/class-diagnostic-transient-options-cleanup.php:122","no","to_write"
"translation-files-loading","https://wpshadow.com/kb/translation-files-loading","1","includes/diagnostics/tests/settings/internationalization/class-diagnostic-translation-files-loading.php:138","no","to_write"
"translation-readiness","https://wpshadow.com/kb/translation-readiness","1","includes/diagnostics/tests/seo/class-diagnostic-translation-readiness.php:230","no","to_write"
"translation-ready","https://wpshadow.com/kb/translation-ready","2","includes/diagnostics/tests/security/enterprise/translation-ready/class-diagnostic-translation-ready.php:134","no","to_write"
"tree-shaking-detection","https://wpshadow.com/kb/tree-shaking-detection","1","includes/diagnostics/tests/performance/class-diagnostic-tree-shaking-detection.php:122","no","to_write"
"troubleshoot-analytics","https://wpshadow.com/kb/troubleshoot-analytics","1","includes/diagnostics/tests/monitoring/real-user-monitoring/class-diagnostic-real-traffic-monitoring.php:112","no","to_write"
"twitter-card-implementation","https://wpshadow.com/kb/twitter-card-implementation","7","includes/diagnostics/tests/performance/class-diagnostic-twitter-card-implementation.php:100","no","to_write"
"twitter-cards","https://wpshadow.com/kb/twitter-cards","1","includes/diagnostics/tests/design/content/class-diagnostic-twitter-card-tags.php:55","no","to_write"
"two-factor-authentication","https://wpshadow.com/kb/two-factor-authentication","2","includes/systems/diagnostics/tests/security/class-diagnostic-no-two-factor-authentication.php:96","no","to_write"
"two-factor-authentication-for-admin-not-required","https://wpshadow.com/kb/two-factor-authentication-for-admin-not-required","1","includes/diagnostics/tests/security/class-diagnostic-two-factor-authentication-for-admin-not-required.php:136","no","to_write"
"ugc-copyright-dmca","https://wpshadow.com/kb/ugc-copyright-dmca","1","includes/diagnostics/tests/settings/class-diagnostic-ugc-copyright-dmca.php:137","no","to_write"
"unicode-normalization-not-applied","https://wpshadow.com/kb/unicode-normalization-not-applied","1","includes/diagnostics/tests/code-quality/class-diagnostic-unicode-normalization-not-applied.php:74","no","to_write"
"unique-selling-proposition","https://wpshadow.com/kb/unique-selling-proposition","1","includes/diagnostics/tests/seo/marketing/class-diagnostic-unique-selling-proposition.php:112","no","to_write"
"unsafe-links-fix","https://wpshadow.com/kb/unsafe-links-fix","1","includes/diagnostics/security/class-diagnostic-external-link-safety-gsb.php:183","no","to_write"
"unsafe-reflection-not-prevented","https://wpshadow.com/kb/unsafe-reflection-not-prevented","1","includes/diagnostics/tests/code-quality/class-diagnostic-unsafe-reflection-not-prevented.php:74","no","to_write"
"unused-css","https://wpshadow.com/kb/unused-css","1","includes/diagnostics/tests/performance/class-diagnostic-unused-css-removal.php:55","no","to_write"
"unused-css-not-removed","https://wpshadow.com/kb/unused-css-not-removed","1","includes/diagnostics/tests/code-quality/class-diagnostic-unused-css-not-removed.php:74","no","to_write"
"unused-css-selectors","https://wpshadow.com/kb/unused-css-selectors","2","includes/diagnostics/tests/performance/class-diagnostic-unused-css-selectors.php:127","no","to_write"
"unused-plugins","https://wpshadow.com/kb/unused-plugins","1","includes/diagnostics/tests/security/class-diagnostic-unused-plugin-detection.php:59","no","to_write"
"unused-plugins/","https://wpshadow.com/kb/unused-plugins/","1","includes/features/academy/class-kb-article-registry.php:167","no","to_write"
"update-hash-verification","https://wpshadow.com/kb/update-hash-verification","1","includes/diagnostics/tests/security/class-diagnostic-hash-verification-for-updates-not-configured.php:17","no","to_write"
"upgrade-path","https://wpshadow.com/kb/upgrade-path","1","includes/diagnostics/tests/settings/class-diagnostic-behavioral-upgrade-path.php:145","no","to_write"
"upgrade-tls-protocol","https://wpshadow.com/kb/upgrade-tls-protocol","1","includes/diagnostics/tests/security/class-diagnostic-ssl-protocol-version.php:121","no","to_write"
"upload-directory-permissions","https://wpshadow.com/kb/upload-directory-permissions","3","includes/diagnostics/tests/settings/class-diagnostic-upload-directory-permissions.php:86","no","to_write"
"upload-file-type-restrictions","https://wpshadow.com/kb/upload-file-type-restrictions","1","includes/diagnostics/tests/security/class-diagnostic-upload-file-type-restrictions.php:300","no","to_write"
"upload-limits","https://wpshadow.com/kb/upload-limits","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-upload-file-size-limit.php:56","no","to_write"
"upload-memory-exhaustion","https://wpshadow.com/kb/upload-memory-exhaustion","1","includes/diagnostics/tests/settings/class-diagnostic-upload-memory-exhaustion.php:306","no","to_write"
"upload-organization-structure","https://wpshadow.com/kb/upload-organization-structure","1","includes/diagnostics/tests/settings/class-diagnostic-upload-organization-structure.php:143","no","to_write"
"upload-progress-screen-reader-announcements","https://wpshadow.com/kb/upload-progress-screen-reader-announcements","1","includes/diagnostics/tests/performance/class-diagnostic-upload-progress-screen-reader-announcements.php:120","no","to_write"
"upload-progress-tracking","https://wpshadow.com/kb/upload-progress-tracking","1","includes/diagnostics/tests/performance/class-diagnostic-upload-progress-tracking.php:241","no","to_write"
"upload-queue-management","https://wpshadow.com/kb/upload-queue-management","1","includes/diagnostics/tests/performance/class-diagnostic-upload-queue-management.php:325","no","to_write"
"upload-retry-mechanism","https://wpshadow.com/kb/upload-retry-mechanism","1","includes/diagnostics/tests/design/ux/class-diagnostic-upload-retry-mechanism.php:139","no","to_write"
"upload-timeout-errors","https://wpshadow.com/kb/upload-timeout-errors","1","includes/diagnostics/tests/settings/class-diagnostic-upload-timeout-errors.php:243","no","to_write"
